"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - val_aux","lm_6layers_f_more_itrs_232-232 - val_aux__MIN","lm_6layers_f_more_itrs_232-232 - val_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - val_aux","lm_6layers_f_more_itrs_222-222 - val_aux__MIN","lm_6layers_f_more_itrs_222-222 - val_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - val_aux","lm_6layers_f_more_itrs_212-212 - val_aux__MIN","lm_6layers_f_more_itrs_212-212 - val_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - val_aux","lm_6layers_f_more_itrs_202-202 - val_aux__MIN","lm_6layers_f_more_itrs_202-202 - val_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - val_aux","lm_6layers_f_more_itrs_182-182 - val_aux__MIN","lm_6layers_f_more_itrs_182-182 - val_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - val_aux","lm_6layers_f_more_itrs_192-192 - val_aux__MIN","lm_6layers_f_more_itrs_192-192 - val_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - val_aux","lm_6layers_f_more_itrs_172-172 - val_aux__MIN","lm_6layers_f_more_itrs_172-172 - val_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - val_aux","lm_6layers_f_more_itrs_162-162 - val_aux__MIN","lm_6layers_f_more_itrs_162-162 - val_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - val_aux","lm_6layers_f_more_itrs_152-152 - val_aux__MIN","lm_6layers_f_more_itrs_152-152 - val_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - val_aux","lm_6layers_f_more_itrs_142-142 - val_aux__MIN","lm_6layers_f_more_itrs_142-142 - val_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - val_aux","lm_6layers_f_more_itrs_132-132 - val_aux__MIN","lm_6layers_f_more_itrs_132-132 - val_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - val_aux","lm_6layers_f_more_itrs_102-102 - val_aux__MIN","lm_6layers_f_more_itrs_102-102 - val_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - val_aux","lm_6layers_f_more_itrs_112-112 - val_aux__MIN","lm_6layers_f_more_itrs_112-112 - val_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - val_aux","lm_6layers_f_more_itrs_122-122 - val_aux__MIN","lm_6layers_f_more_itrs_122-122 - val_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - val_aux","lm_6layers_f_more_itrs_92-92 - val_aux__MIN","lm_6layers_f_more_itrs_92-92 - val_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - val_aux","lm_6layers_f_more_itrs_42-42 - val_aux__MIN","lm_6layers_f_more_itrs_42-42 - val_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - val_aux","lm_6layers_f_more_itrs_82-82 - val_aux__MIN","lm_6layers_f_more_itrs_82-82 - val_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - val_aux","lm_6layers_f_more_itrs_52-52 - val_aux__MIN","lm_6layers_f_more_itrs_52-52 - val_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - val_aux","lm_6layers_f_more_itrs_72-72 - val_aux__MIN","lm_6layers_f_more_itrs_72-72 - val_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - val_aux","lm_6layers_f_more_itrs_62-62 - val_aux__MIN","lm_6layers_f_more_itrs_62-62 - val_aux__MAX"
"177000","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1","177117","177117","177117","1","1","1"
"180000","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1","180119","180119","180119","1","1","1"
"183000","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1","183121","183121","183121","1","1","1"
"186000","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1","186123","186123","186123","1","1","1"
"189000","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1","189125","189125","189125","1","1","1"
"192000","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1","192127","192127","192127","1","1","1"
"195000","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1","195129","195129","195129","1","1","1"
"198000","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1","198131","198131","198131","1","1","1"
"201000","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1","201133","201133","201133","1","1","1"
"204000","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1","204135","204135","204135","1","1","1"
"207000","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1","207137","207137","207137","1","1","1"
"210000","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1","210139","210139","210139","1","1","1"
"213000","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1","213141","213141","213141","1","1","1"
"216000","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1","216143","216143","216143","1","1","1"
"219000","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1","219145","219145","219145","1","1","1"
"222000","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1","222147","222147","222147","1","1","1"
"225000","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1","225149","225149","225149","1","1","1"
"228000","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1","228151","228151","228151","1","1","1"
"231000","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1","231153","231153","231153","1","1","1"
"234000","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1","234155","234155","234155","1","1","1"
"237000","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1","237157","237157","237157","1","1","1"
"240000","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1","240159","240159","240159","1","1","1"
"243000","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1","243161","243161","243161","1","1","1"
"246000","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1","246163","246163","246163","1","1","1"
"249000","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1","249165","249165","249165","1","1","1"
"252000","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1","252167","252167","252167","1","1","1"
"255000","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1","255169","255169","255169","1","1","1"
"258000","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1","258171","258171","258171","1","1","1"
"261000","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1","261173","261173","261173","1","1","1"
"264000","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1","264175","264175","264175","1","1","1"
"267000","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1","267177","267177","267177","1","1","1"
"270000","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1","270179","270179","270179","1","1","1"
"273000","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1","273181","273181","273181","1","1","1"
"276000","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1","276183","276183","276183","1","1","1"
"279000","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1","279185","279185","279185","1","1","1"
