"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - test_aux","lm_6layers_f_more_itrs_232-232 - test_aux__MIN","lm_6layers_f_more_itrs_232-232 - test_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - test_aux","lm_6layers_f_more_itrs_222-222 - test_aux__MIN","lm_6layers_f_more_itrs_222-222 - test_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - test_aux","lm_6layers_f_more_itrs_212-212 - test_aux__MIN","lm_6layers_f_more_itrs_212-212 - test_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - test_aux","lm_6layers_f_more_itrs_202-202 - test_aux__MIN","lm_6layers_f_more_itrs_202-202 - test_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - test_aux","lm_6layers_f_more_itrs_182-182 - test_aux__MIN","lm_6layers_f_more_itrs_182-182 - test_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - test_aux","lm_6layers_f_more_itrs_192-192 - test_aux__MIN","lm_6layers_f_more_itrs_192-192 - test_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - test_aux","lm_6layers_f_more_itrs_172-172 - test_aux__MIN","lm_6layers_f_more_itrs_172-172 - test_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - test_aux","lm_6layers_f_more_itrs_162-162 - test_aux__MIN","lm_6layers_f_more_itrs_162-162 - test_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - test_aux","lm_6layers_f_more_itrs_152-152 - test_aux__MIN","lm_6layers_f_more_itrs_152-152 - test_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - test_aux","lm_6layers_f_more_itrs_142-142 - test_aux__MIN","lm_6layers_f_more_itrs_142-142 - test_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - test_aux","lm_6layers_f_more_itrs_132-132 - test_aux__MIN","lm_6layers_f_more_itrs_132-132 - test_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - test_aux","lm_6layers_f_more_itrs_102-102 - test_aux__MIN","lm_6layers_f_more_itrs_102-102 - test_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - test_aux","lm_6layers_f_more_itrs_112-112 - test_aux__MIN","lm_6layers_f_more_itrs_112-112 - test_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - test_aux","lm_6layers_f_more_itrs_122-122 - test_aux__MIN","lm_6layers_f_more_itrs_122-122 - test_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - test_aux","lm_6layers_f_more_itrs_92-92 - test_aux__MIN","lm_6layers_f_more_itrs_92-92 - test_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - test_aux","lm_6layers_f_more_itrs_42-42 - test_aux__MIN","lm_6layers_f_more_itrs_42-42 - test_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - test_aux","lm_6layers_f_more_itrs_82-82 - test_aux__MIN","lm_6layers_f_more_itrs_82-82 - test_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - test_aux","lm_6layers_f_more_itrs_52-52 - test_aux__MIN","lm_6layers_f_more_itrs_52-52 - test_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - test_aux","lm_6layers_f_more_itrs_72-72 - test_aux__MIN","lm_6layers_f_more_itrs_72-72 - test_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - test_aux","lm_6layers_f_more_itrs_62-62 - test_aux__MIN","lm_6layers_f_more_itrs_62-62 - test_aux__MAX"
"174000","174115","174115","174115","0.6218","0.6218","0.6218","174115","174115","174115","0.0621","0.0621","0.0621","174115","174115","174115","0.8402","0.8402","0.8402","174115","174115","174115","0.7342","0.7342","0.7342","174115","174115","174115","0.0026","0.0026","0.0026","174115","174115","174115","0.8511","0.8511","0.8511","174115","174115","174115","1","1","1","174115","174115","174115","0.2614","0.2614","0.2614","174115","174115","174115","0.7282","0.7282","0.7282","174115","174115","174115","1","1","1","174115","174115","174115","0.874","0.874","0.874","174115","174115","174115","1","1","1","174115","174115","174115","0.9861","0.9861","0.9861","174115","174115","174115","0.9986","0.9986","0.9986","174115","174115","174115","0.6422","0.6422","0.6422","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","0.9997","0.9997","0.9997","174115","174115","174115","0.9707","0.9707","0.9707","174115","174115","174115","0.9829","0.9829","0.9829"
"177000","177117","177117","177117","0.1287","0.1287","0.1287","177117","177117","177117","0.0175","0.0175","0.0175","177117","177117","177117","0.863","0.863","0.863","177117","177117","177117","0.7478","0.7478","0.7478","177117","177117","177117","0.0026","0.0026","0.0026","177117","177117","177117","0.7596","0.7596","0.7596","177117","177117","177117","1","1","1","177117","177117","177117","0.3467","0.3467","0.3467","177117","177117","177117","0.9528","0.9528","0.9528","177117","177117","177117","1","1","1","177117","177117","177117","0.9919","0.9919","0.9919","177117","177117","177117","1","1","1","177117","177117","177117","0.9623","0.9623","0.9623","177117","177117","177117","1","1","1","177117","177117","177117","0.7952","0.7952","0.7952","177117","177117","177117","0.9998","0.9998","0.9998","177117","177117","177117","0.9432","0.9432","0.9432","177117","177117","177117","1","1","1","177117","177117","177117","0.9201","0.9201","0.9201","177117","177117","177117","0.8191","0.8191","0.8191"
"180000","180119","180119","180119","0.2351","0.2351","0.2351","180119","180119","180119","0.0282","0.0282","0.0282","180119","180119","180119","0.9806","0.9806","0.9806","180119","180119","180119","0.3972","0.3972","0.3972","180119","180119","180119","0.0562","0.0562","0.0562","180119","180119","180119","0.7454","0.7454","0.7454","180119","180119","180119","1","1","1","180119","180119","180119","0.495","0.495","0.495","180119","180119","180119","0.9995","0.9995","0.9995","180119","180119","180119","1","1","1","180119","180119","180119","0.9988","0.9988","0.9988","180119","180119","180119","1","1","1","180119","180119","180119","0.9806","0.9806","0.9806","180119","180119","180119","1","1","1","180119","180119","180119","0.763","0.763","0.763","180119","180119","180119","1","1","1","180119","180119","180119","0.9097","0.9097","0.9097","180119","180119","180119","1","1","1","180119","180119","180119","0.9007","0.9007","0.9007","180119","180119","180119","0.7519","0.7519","0.7519"
"183000","183121","183121","183121","0.8268","0.8268","0.8268","183121","183121","183121","0.0111","0.0111","0.0111","183121","183121","183121","0.9838","0.9838","0.9838","183121","183121","183121","0.3786","0.3786","0.3786","183121","183121","183121","0.1004","0.1004","0.1004","183121","183121","183121","0.992","0.992","0.992","183121","183121","183121","1","1","1","183121","183121","183121","0.5024","0.5024","0.5024","183121","183121","183121","0.9919","0.9919","0.9919","183121","183121","183121","1","1","1","183121","183121","183121","0.9181","0.9181","0.9181","183121","183121","183121","0.999","0.999","0.999","183121","183121","183121","0.9998","0.9998","0.9998","183121","183121","183121","1","1","1","183121","183121","183121","0.8576","0.8576","0.8576","183121","183121","183121","0.9982","0.9982","0.9982","183121","183121","183121","0.9634","0.9634","0.9634","183121","183121","183121","1","1","1","183121","183121","183121","0.8638","0.8638","0.8638","183121","183121","183121","0.8858","0.8858","0.8858"
"186000","186123","186123","186123","0.6534","0.6534","0.6534","186123","186123","186123","0.1291","0.1291","0.1291","186123","186123","186123","0.9295","0.9295","0.9295","186123","186123","186123","0.3663","0.3663","0.3663","186123","186123","186123","0.0711","0.0711","0.0711","186123","186123","186123","0.9619","0.9619","0.9619","186123","186123","186123","1","1","1","186123","186123","186123","0.2319","0.2319","0.2319","186123","186123","186123","0.9887","0.9887","0.9887","186123","186123","186123","1","1","1","186123","186123","186123","0.7045","0.7045","0.7045","186123","186123","186123","0.9995","0.9995","0.9995","186123","186123","186123","0.8099","0.8099","0.8099","186123","186123","186123","1","1","1","186123","186123","186123","0.8145","0.8145","0.8145","186123","186123","186123","1","1","1","186123","186123","186123","0.7617","0.7617","0.7617","186123","186123","186123","0.9995","0.9995","0.9995","186123","186123","186123","0.8889","0.8889","0.8889","186123","186123","186123","0.7921","0.7921","0.7921"
"189000","189125","189125","189125","0.3959","0.3959","0.3959","189125","189125","189125","0.1453","0.1453","0.1453","189125","189125","189125","0.9331","0.9331","0.9331","189125","189125","189125","0.3929","0.3929","0.3929","189125","189125","189125","0.0012","0.0012","0.0012","189125","189125","189125","0.96","0.96","0.96","189125","189125","189125","0.9999","0.9999","0.9999","189125","189125","189125","0.6385","0.6385","0.6385","189125","189125","189125","0.9858","0.9858","0.9858","189125","189125","189125","1","1","1","189125","189125","189125","0.9824","0.9824","0.9824","189125","189125","189125","0.9992","0.9992","0.9992","189125","189125","189125","0.6478","0.6478","0.6478","189125","189125","189125","1","1","1","189125","189125","189125","0.5893","0.5893","0.5893","189125","189125","189125","0.9931","0.9931","0.9931","189125","189125","189125","0.6802","0.6802","0.6802","189125","189125","189125","0.999","0.999","0.999","189125","189125","189125","0.9927","0.9927","0.9927","189125","189125","189125","0.7555","0.7555","0.7555"
"192000","192127","192127","192127","0.361","0.361","0.361","192127","192127","192127","0.1335","0.1335","0.1335","192127","192127","192127","0.89","0.89","0.89","192127","192127","192127","0.4154","0.4154","0.4154","192127","192127","192127","0.1172","0.1172","0.1172","192127","192127","192127","0.8106","0.8106","0.8106","192127","192127","192127","0.9995","0.9995","0.9995","192127","192127","192127","0.2315","0.2315","0.2315","192127","192127","192127","0.963","0.963","0.963","192127","192127","192127","1","1","1","192127","192127","192127","0.9906","0.9906","0.9906","192127","192127","192127","0.9738","0.9738","0.9738","192127","192127","192127","0.8813","0.8813","0.8813","192127","192127","192127","1","1","1","192127","192127","192127","0.6498","0.6498","0.6498","192127","192127","192127","1","1","1","192127","192127","192127","0.7983","0.7983","0.7983","192127","192127","192127","0.996","0.996","0.996","192127","192127","192127","0.9611","0.9611","0.9611","192127","192127","192127","0.9338","0.9338","0.9338"
"195000","195129","195129","195129","0.143","0.143","0.143","195129","195129","195129","0.1014","0.1014","0.1014","195129","195129","195129","0.9311","0.9311","0.9311","195129","195129","195129","0.3536","0.3536","0.3536","195129","195129","195129","0.1441","0.1441","0.1441","195129","195129","195129","0.7819","0.7819","0.7819","195129","195129","195129","1","1","1","195129","195129","195129","0.1476","0.1476","0.1476","195129","195129","195129","0.994","0.994","0.994","195129","195129","195129","1","1","1","195129","195129","195129","0.9146","0.9146","0.9146","195129","195129","195129","0.9961","0.9961","0.9961","195129","195129","195129","0.9286","0.9286","0.9286","195129","195129","195129","1","1","1","195129","195129","195129","0.428","0.428","0.428","195129","195129","195129","1","1","1","195129","195129","195129","0.5651","0.5651","0.5651","195129","195129","195129","0.9744","0.9744","0.9744","195129","195129","195129","0.8307","0.8307","0.8307","195129","195129","195129","0.9537","0.9537","0.9537"
"198000","198131","198131","198131","0.0962","0.0962","0.0962","198131","198131","198131","0.0154","0.0154","0.0154","198131","198131","198131","0.8803","0.8803","0.8803","198131","198131","198131","0.4903","0.4903","0.4903","198131","198131","198131","0.0416","0.0416","0.0416","198131","198131","198131","0.7668","0.7668","0.7668","198131","198131","198131","1","1","1","198131","198131","198131","0.0958","0.0958","0.0958","198131","198131","198131","0.9984","0.9984","0.9984","198131","198131","198131","1","1","1","198131","198131","198131","0.9998","0.9998","0.9998","198131","198131","198131","0.9881","0.9881","0.9881","198131","198131","198131","0.9804","0.9804","0.9804","198131","198131","198131","1","1","1","198131","198131","198131","0.6396","0.6396","0.6396","198131","198131","198131","1","1","1","198131","198131","198131","0.4137","0.4137","0.4137","198131","198131","198131","0.9962","0.9962","0.9962","198131","198131","198131","0.9817","0.9817","0.9817","198131","198131","198131","0.8554","0.8554","0.8554"
"201000","201133","201133","201133","0.3846","0.3846","0.3846","201133","201133","201133","0.084","0.084","0.084","201133","201133","201133","0.8521","0.8521","0.8521","201133","201133","201133","0.5252","0.5252","0.5252","201133","201133","201133","0.0222","0.0222","0.0222","201133","201133","201133","0.7019","0.7019","0.7019","201133","201133","201133","1","1","1","201133","201133","201133","0.1227","0.1227","0.1227","201133","201133","201133","0.9996","0.9996","0.9996","201133","201133","201133","1","1","1","201133","201133","201133","0.997","0.997","0.997","201133","201133","201133","0.9971","0.9971","0.9971","201133","201133","201133","0.5529","0.5529","0.5529","201133","201133","201133","1","1","1","201133","201133","201133","0.7005","0.7005","0.7005","201133","201133","201133","1","1","1","201133","201133","201133","0.4115","0.4115","0.4115","201133","201133","201133","0.9995","0.9995","0.9995","201133","201133","201133","0.9558","0.9558","0.9558","201133","201133","201133","0.9751","0.9751","0.9751"
"204000","204135","204135","204135","0.5662","0.5662","0.5662","204135","204135","204135","0.253","0.253","0.253","204135","204135","204135","0.864","0.864","0.864","204135","204135","204135","0.7204","0.7204","0.7204","204135","204135","204135","0.2209","0.2209","0.2209","204135","204135","204135","0.9641","0.9641","0.9641","204135","204135","204135","1","1","1","204135","204135","204135","0.0917","0.0917","0.0917","204135","204135","204135","0.9565","0.9565","0.9565","204135","204135","204135","1","1","1","204135","204135","204135","0.9998","0.9998","0.9998","204135","204135","204135","0.9995","0.9995","0.9995","204135","204135","204135","0.7818","0.7818","0.7818","204135","204135","204135","1","1","1","204135","204135","204135","0.6408","0.6408","0.6408","204135","204135","204135","0.9929","0.9929","0.9929","204135","204135","204135","0.3799","0.3799","0.3799","204135","204135","204135","1","1","1","204135","204135","204135","0.9692","0.9692","0.9692","204135","204135","204135","0.8687","0.8687","0.8687"
"207000","207137","207137","207137","0.835","0.835","0.835","207137","207137","207137","0.1209","0.1209","0.1209","207137","207137","207137","0.898","0.898","0.898","207137","207137","207137","0.3175","0.3175","0.3175","207137","207137","207137","0.4496","0.4496","0.4496","207137","207137","207137","0.7821","0.7821","0.7821","207137","207137","207137","1","1","1","207137","207137","207137","0.1783","0.1783","0.1783","207137","207137","207137","0.8462","0.8462","0.8462","207137","207137","207137","1","1","1","207137","207137","207137","0.999","0.999","0.999","207137","207137","207137","1","1","1","207137","207137","207137","0.8197","0.8197","0.8197","207137","207137","207137","1","1","1","207137","207137","207137","0.7536","0.7536","0.7536","207137","207137","207137","1","1","1","207137","207137","207137","0.8672","0.8672","0.8672","207137","207137","207137","1","1","1","207137","207137","207137","0.9917","0.9917","0.9917","207137","207137","207137","0.9256","0.9256","0.9256"
"210000","210139","210139","210139","0.8949","0.8949","0.8949","210139","210139","210139","0.13","0.13","0.13","210139","210139","210139","0.8787","0.8787","0.8787","210139","210139","210139","0.298","0.298","0.298","210139","210139","210139","0.6018","0.6018","0.6018","210139","210139","210139","0.7991","0.7991","0.7991","210139","210139","210139","1","1","1","210139","210139","210139","0.1357","0.1357","0.1357","210139","210139","210139","0.9733","0.9733","0.9733","210139","210139","210139","1","1","1","210139","210139","210139","0.9993","0.9993","0.9993","210139","210139","210139","1","1","1","210139","210139","210139","0.8156","0.8156","0.8156","210139","210139","210139","1","1","1","210139","210139","210139","0.7903","0.7903","0.7903","210139","210139","210139","0.9988","0.9988","0.9988","210139","210139","210139","0.8885","0.8885","0.8885","210139","210139","210139","1","1","1","210139","210139","210139","0.9882","0.9882","0.9882","210139","210139","210139","0.9552","0.9552","0.9552"
"213000","213141","213141","213141","0.8522","0.8522","0.8522","213141","213141","213141","0.2383","0.2383","0.2383","213141","213141","213141","0.8599","0.8599","0.8599","213141","213141","213141","0.6603","0.6603","0.6603","213141","213141","213141","0.5733","0.5733","0.5733","213141","213141","213141","0.7729","0.7729","0.7729","213141","213141","213141","1","1","1","213141","213141","213141","0.2468","0.2468","0.2468","213141","213141","213141","0.9936","0.9936","0.9936","213141","213141","213141","1","1","1","213141","213141","213141","0.9983","0.9983","0.9983","213141","213141","213141","1","1","1","213141","213141","213141","0.7628","0.7628","0.7628","213141","213141","213141","1","1","1","213141","213141","213141","0.7302","0.7302","0.7302","213141","213141","213141","0.999","0.999","0.999","213141","213141","213141","0.8615","0.8615","0.8615","213141","213141","213141","1","1","1","213141","213141","213141","0.9992","0.9992","0.9992","213141","213141","213141","0.8369","0.8369","0.8369"
"216000","216143","216143","216143","0.7682","0.7682","0.7682","216143","216143","216143","0.0975","0.0975","0.0975","216143","216143","216143","0.9063","0.9063","0.9063","216143","216143","216143","0.2178","0.2178","0.2178","216143","216143","216143","0.6172","0.6172","0.6172","216143","216143","216143","0.7335","0.7335","0.7335","216143","216143","216143","1","1","1","216143","216143","216143","0.1361","0.1361","0.1361","216143","216143","216143","0.9786","0.9786","0.9786","216143","216143","216143","1","1","1","216143","216143","216143","0.9802","0.9802","0.9802","216143","216143","216143","1","1","1","216143","216143","216143","0.8457","0.8457","0.8457","216143","216143","216143","1","1","1","216143","216143","216143","0.8306","0.8306","0.8306","216143","216143","216143","0.8972","0.8972","0.8972","216143","216143","216143","0.9514","0.9514","0.9514","216143","216143","216143","1","1","1","216143","216143","216143","0.9964","0.9964","0.9964","216143","216143","216143","0.7533","0.7533","0.7533"
"219000","219145","219145","219145","0.7295","0.7295","0.7295","219145","219145","219145","0.2139","0.2139","0.2139","219145","219145","219145","0.9105","0.9105","0.9105","219145","219145","219145","0.3094","0.3094","0.3094","219145","219145","219145","0.8746","0.8746","0.8746","219145","219145","219145","0.8358","0.8358","0.8358","219145","219145","219145","1","1","1","219145","219145","219145","0.0833","0.0833","0.0833","219145","219145","219145","0.955","0.955","0.955","219145","219145","219145","1","1","1","219145","219145","219145","0.8882","0.8882","0.8882","219145","219145","219145","1","1","1","219145","219145","219145","0.9833","0.9833","0.9833","219145","219145","219145","1","1","1","219145","219145","219145","0.7856","0.7856","0.7856","219145","219145","219145","0.9969","0.9969","0.9969","219145","219145","219145","0.9045","0.9045","0.9045","219145","219145","219145","1","1","1","219145","219145","219145","0.9946","0.9946","0.9946","219145","219145","219145","0.793","0.793","0.793"
"222000","222147","222147","222147","0.9743","0.9743","0.9743","222147","222147","222147","0.055","0.055","0.055","222147","222147","222147","0.9011","0.9011","0.9011","222147","222147","222147","0.5358","0.5358","0.5358","222147","222147","222147","0.9504","0.9504","0.9504","222147","222147","222147","0.8035","0.8035","0.8035","222147","222147","222147","1","1","1","222147","222147","222147","0.1476","0.1476","0.1476","222147","222147","222147","0.9934","0.9934","0.9934","222147","222147","222147","1","1","1","222147","222147","222147","0.9441","0.9441","0.9441","222147","222147","222147","1","1","1","222147","222147","222147","0.9881","0.9881","0.9881","222147","222147","222147","1","1","1","222147","222147","222147","0.7169","0.7169","0.7169","222147","222147","222147","0.9753","0.9753","0.9753","222147","222147","222147","0.9823","0.9823","0.9823","222147","222147","222147","1","1","1","222147","222147","222147","0.9962","0.9962","0.9962","222147","222147","222147","0.6721","0.6721","0.6721"
"225000","225149","225149","225149","1","1","1","225149","225149","225149","0.0422","0.0422","0.0422","225149","225149","225149","0.9928","0.9928","0.9928","225149","225149","225149","0.4573","0.4573","0.4573","225149","225149","225149","0.8809","0.8809","0.8809","225149","225149","225149","0.9018","0.9018","0.9018","225149","225149","225149","1","1","1","225149","225149","225149","0.0589","0.0589","0.0589","225149","225149","225149","0.9741","0.9741","0.9741","225149","225149","225149","1","1","1","225149","225149","225149","0.6601","0.6601","0.6601","225149","225149","225149","1","1","1","225149","225149","225149","0.9959","0.9959","0.9959","225149","225149","225149","1","1","1","225149","225149","225149","0.7415","0.7415","0.7415","225149","225149","225149","0.9742","0.9742","0.9742","225149","225149","225149","0.9853","0.9853","0.9853","225149","225149","225149","1","1","1","225149","225149","225149","0.8426","0.8426","0.8426","225149","225149","225149","0.9062","0.9062","0.9062"
"228000","228151","228151","228151","0.8065","0.8065","0.8065","228151","228151","228151","0.0729","0.0729","0.0729","228151","228151","228151","0.9622","0.9622","0.9622","228151","228151","228151","0.3354","0.3354","0.3354","228151","228151","228151","0.904","0.904","0.904","228151","228151","228151","0.9677","0.9677","0.9677","228151","228151","228151","1","1","1","228151","228151","228151","0.0551","0.0551","0.0551","228151","228151","228151","0.9178","0.9178","0.9178","228151","228151","228151","1","1","1","228151","228151","228151","0.6639","0.6639","0.6639","228151","228151","228151","1","1","1","228151","228151","228151","0.9946","0.9946","0.9946","228151","228151","228151","1","1","1","228151","228151","228151","0.7482","0.7482","0.7482","228151","228151","228151","0.977","0.977","0.977","228151","228151","228151","0.9483","0.9483","0.9483","228151","228151","228151","1","1","1","228151","228151","228151","0.9376","0.9376","0.9376","228151","228151","228151","0.9316","0.9316","0.9316"
"231000","231153","231153","231153","0.7326","0.7326","0.7326","231153","231153","231153","0.0297","0.0297","0.0297","231153","231153","231153","0.9851","0.9851","0.9851","231153","231153","231153","0.3686","0.3686","0.3686","231153","231153","231153","0.7676","0.7676","0.7676","231153","231153","231153","0.9416","0.9416","0.9416","231153","231153","231153","1","1","1","231153","231153","231153","0.0696","0.0696","0.0696","231153","231153","231153","0.9962","0.9962","0.9962","231153","231153","231153","1","1","1","231153","231153","231153","0.6834","0.6834","0.6834","231153","231153","231153","1","1","1","231153","231153","231153","0.991","0.991","0.991","231153","231153","231153","1","1","1","231153","231153","231153","0.7292","0.7292","0.7292","231153","231153","231153","1","1","1","231153","231153","231153","0.9829","0.9829","0.9829","231153","231153","231153","1","1","1","231153","231153","231153","0.9463","0.9463","0.9463","231153","231153","231153","0.9475","0.9475","0.9475"
"234000","234155","234155","234155","0.8378","0.8378","0.8378","234155","234155","234155","0.0009","0.0009","0.0009","234155","234155","234155","0.9777","0.9777","0.9777","234155","234155","234155","0.3207","0.3207","0.3207","234155","234155","234155","0.8054","0.8054","0.8054","234155","234155","234155","0.8717","0.8717","0.8717","234155","234155","234155","1","1","1","234155","234155","234155","0.1798","0.1798","0.1798","234155","234155","234155","0.9935","0.9935","0.9935","234155","234155","234155","1","1","1","234155","234155","234155","0.7932","0.7932","0.7932","234155","234155","234155","0.9999","0.9999","0.9999","234155","234155","234155","0.9806","0.9806","0.9806","234155","234155","234155","1","1","1","234155","234155","234155","0.698","0.698","0.698","234155","234155","234155","0.9934","0.9934","0.9934","234155","234155","234155","0.9012","0.9012","0.9012","234155","234155","234155","1","1","1","234155","234155","234155","0.7808","0.7808","0.7808","234155","234155","234155","0.982","0.982","0.982"
"237000","237157","237157","237157","0.8795","0.8795","0.8795","237157","237157","237157","0","0","0","237157","237157","237157","0.9638","0.9638","0.9638","237157","237157","237157","0.357","0.357","0.357","237157","237157","237157","0.9459","0.9459","0.9459","237157","237157","237157","0.7185","0.7185","0.7185","237157","237157","237157","1","1","1","237157","237157","237157","0.3931","0.3931","0.3931","237157","237157","237157","0.9721","0.9721","0.9721","237157","237157","237157","1","1","1","237157","237157","237157","0.886","0.886","0.886","237157","237157","237157","1","1","1","237157","237157","237157","0.9931","0.9931","0.9931","237157","237157","237157","1","1","1","237157","237157","237157","0.772","0.772","0.772","237157","237157","237157","0.9996","0.9996","0.9996","237157","237157","237157","0.9957","0.9957","0.9957","237157","237157","237157","1","1","1","237157","237157","237157","0.9505","0.9505","0.9505","237157","237157","237157","0.9854","0.9854","0.9854"
"240000","240159","240159","240159","0.8935","0.8935","0.8935","240159","240159","240159","0.0542","0.0542","0.0542","240159","240159","240159","0.9824","0.9824","0.9824","240159","240159","240159","0.3798","0.3798","0.3798","240159","240159","240159","0.7863","0.7863","0.7863","240159","240159","240159","0.8549","0.8549","0.8549","240159","240159","240159","1","1","1","240159","240159","240159","0.3464","0.3464","0.3464","240159","240159","240159","0.9823","0.9823","0.9823","240159","240159","240159","1","1","1","240159","240159","240159","0.7355","0.7355","0.7355","240159","240159","240159","1","1","1","240159","240159","240159","0.9518","0.9518","0.9518","240159","240159","240159","1","1","1","240159","240159","240159","0.7439","0.7439","0.7439","240159","240159","240159","0.9984","0.9984","0.9984","240159","240159","240159","0.9998","0.9998","0.9998","240159","240159","240159","1","1","1","240159","240159","240159","0.9424","0.9424","0.9424","240159","240159","240159","0.9965","0.9965","0.9965"
"243000","243161","243161","243161","0.8961","0.8961","0.8961","243161","243161","243161","0.0187","0.0187","0.0187","243161","243161","243161","0.977","0.977","0.977","243161","243161","243161","0.3341","0.3341","0.3341","243161","243161","243161","0.8368","0.8368","0.8368","243161","243161","243161","0.6853","0.6853","0.6853","243161","243161","243161","1","1","1","243161","243161","243161","0.1503","0.1503","0.1503","243161","243161","243161","0.9851","0.9851","0.9851","243161","243161","243161","1","1","1","243161","243161","243161","0.7688","0.7688","0.7688","243161","243161","243161","1","1","1","243161","243161","243161","0.9552","0.9552","0.9552","243161","243161","243161","1","1","1","243161","243161","243161","0.8091","0.8091","0.8091","243161","243161","243161","0.9999","0.9999","0.9999","243161","243161","243161","0.9961","0.9961","0.9961","243161","243161","243161","1","1","1","243161","243161","243161","0.9775","0.9775","0.9775","243161","243161","243161","0.9944","0.9944","0.9944"
